S.No,Test Case,Status,Duration (Seconds),Description
24,"Ensure Coach Dashboard",PASSED,2.280,"Executes 'Selenium' test suite case #24: Ensuring the Coach Dashboard component with incorrect password to ensure system stability and correctness."
25,"Check Dashboard",PASSED,0.897,"Executes 'Selenium' test suite case #25: Checking the Dashboard component using Chrome to ensure system stability and correctness."
26,"Test Logout Button",PASSED,1.105,"Executes 'Selenium' test suite case #26: Testing the Logout Button component during network delay to ensure system stability and correctness."
27,"Validate Navigation Bar",PASSED,1.589,"Executes 'Selenium' test suite case #27: Validating the Navigation Bar component with empty fields to ensure system stability and correctness."
28,"Evaluate Search Header",PASSED,2.499,"Executes 'Selenium' test suite case #28: Evaluating the Search Header component on mobile resolution to ensure system stability and correctness."
29,"Ensure Weather Card",PASSED,2.869,"Executes 'Selenium' test suite case #29: Ensuring the Weather Card component on tablet resolution to ensure system stability and correctness."
30,"Check Mandi Table",PASSED,0.296,"Executes 'Selenium' test suite case #30: Checking the Mandi Table component after session timeout to ensure system stability and correctness."
31,"Test Footer",PASSED,1.297,"Executes 'Selenium' test suite case #31: Testing the Footer component with invalid input to ensure system stability and correctness."
32,"Validate Login Page",PASSED,2.902,"Executes 'Selenium' test suite case #32: Validating the Login Page component while logged out to ensure system stability and correctness."
33,"Evaluate Profile Settings",PASSED,1.151,"Executes 'Selenium' test suite case #33: Evaluating the Profile Settings component with valid input to ensure system stability and correctness."
34,"Ensure Filter Options",PASSED,0.227,"Executes 'Selenium' test suite case #34: Ensuring the Filter Options component on desktop resolution to ensure system stability and correctness."
35,"Check Registration Form",PASSED,0.606,"Executes 'Selenium' test suite case #35: Checking the Registration Form component using Edge to ensure system stability and correctness."
36,"Test Notification Dropdown",PASSED,1.439,"Executes 'Selenium' test suite case #36: Testing the Notification Dropdown component with special characters to ensure system stability and correctness."
37,"Validate Workouts List",PASSED,3.716,"Executes 'Selenium' test suite case #37: Validating the Workouts List component using Firefox to ensure system stability and correctness."
38,"Evaluate Settings Modal",PASSED,1.147,"Executes 'Selenium' test suite case #38: Evaluating the Settings Modal component with incorrect password to ensure system stability and correctness."
39,"Ensure Coach Dashboard",PASSED,2.498,"Executes 'Selenium' test suite case #39: Ensuring the Coach Dashboard component using Chrome to ensure system stability and correctness."
40,"Check Dashboard",PASSED,0.268,"Executes 'Selenium' test suite case #40: Checking the Dashboard component during network delay to ensure system stability and correctness."
41,"Test Logout Button",PASSED,1.983,"Executes 'Selenium' test suite case #41: Testing the Logout Button component with empty fields to ensure system stability and correctness."
42,"Validate Navigation Bar",PASSED,3.142,"Executes 'Selenium' test suite case #42: Validating the Navigation Bar component on mobile resolution to ensure system stability and correctness."
43,"Evaluate Search Header",PASSED,1.385,"Executes 'Selenium' test suite case #43: Evaluating the Search Header component on tablet resolution to ensure system stability and correctness."
44,"Ensure Weather Card",PASSED,0.282,"Executes 'Selenium' test suite case #44: Ensuring the Weather Card component after session timeout to ensure system stability and correctness."
45,"Check Mandi Table",PASSED,2.175,"Executes 'Selenium' test suite case #45: Checking the Mandi Table component with invalid input to ensure system stability and correctness."
46,"Test Footer",PASSED,3.712,"Executes 'Selenium' test suite case #46: Testing the Footer component while logged out to ensure system stability and correctness."
47,"Validate Login Page",PASSED,1.435,"Executes 'Selenium' test suite case #47: Validating the Login Page component with valid input to ensure system stability and correctness."
48,"Evaluate Profile Settings",PASSED,2.024,"Executes 'Selenium' test suite case #48: Evaluating the Profile Settings component on desktop resolution to ensure system stability and correctness."
49,"Ensure Filter Options",PASSED,0.207,"Executes 'Selenium' test suite case #49: Ensuring the Filter Options component using Edge to ensure system stability and correctness."
50,"Check Registration Form",PASSED,1.061,"Executes 'Selenium' test suite case #50: Checking the Registration Form component with special characters to ensure system stability and correctness."
51,"Test Notification Dropdown",PASSED,1.661,"Executes 'Selenium' test suite case #51: Testing the Notification Dropdown component using Firefox to ensure system stability and correctness."
52,"Validate Workouts List",PASSED,2.792,"Executes 'Selenium' test suite case #52: Validating the Workouts List component with incorrect password to ensure system stability and correctness."
53,"Evaluate Settings Modal",PASSED,2.566,"Executes 'Selenium' test suite case #53: Evaluating the Settings Modal component using Chrome to ensure system stability and correctness."
54,"Ensure Coach Dashboard",PASSED,0.726,"Executes 'Selenium' test suite case #54: Ensuring the Coach Dashboard component during network delay to ensure system stability and correctness."
55,"Check Dashboard",PASSED,0.742,"Executes 'Selenium' test suite case #55: Checking the Dashboard component with empty fields to ensure system stability and correctness."
56,"Test Logout Button",PASSED,3.252,"Executes 'Selenium' test suite case #56: Testing the Logout Button component on mobile resolution to ensure system stability and correctness."
57,"Validate Navigation Bar",PASSED,2.989,"Executes 'Selenium' test suite case #57: Validating the Navigation Bar component on tablet resolution to ensure system stability and correctness."
58,"Evaluate Search Header",PASSED,1.997,"Executes 'Selenium' test suite case #58: Evaluating the Search Header component after session timeout to ensure system stability and correctness."
59,"Ensure Weather Card",PASSED,3.444,"Executes 'Selenium' test suite case #59: Ensuring the Weather Card component with invalid input to ensure system stability and correctness."
60,"Check Mandi Table",PASSED,1.941,"Executes 'Selenium' test suite case #60: Checking the Mandi Table component while logged out to ensure system stability and correctness."
61,"Test Footer",PASSED,3.707,"Executes 'Selenium' test suite case #61: Testing the Footer component with valid input to ensure system stability and correctness."
62,"Validate Login Page",PASSED,2.554,"Executes 'Selenium' test suite case #62: Validating the Login Page component on desktop resolution to ensure system stability and correctness."
63,"Evaluate Profile Settings",PASSED,2.762,"Executes 'Selenium' test suite case #63: Evaluating the Profile Settings component using Edge to ensure system stability and correctness."
64,"Ensure Filter Options",PASSED,1.021,"Executes 'Selenium' test suite case #64: Ensuring the Filter Options component with special characters to ensure system stability and correctness."
65,"Check Registration Form",PASSED,0.484,"Executes 'Selenium' test suite case #65: Checking the Registration Form component using Firefox to ensure system stability and correctness."
66,"Test Notification Dropdown",PASSED,0.806,"Executes 'Selenium' test suite case #66: Testing the Notification Dropdown component with incorrect password to ensure system stability and correctness."
67,"Validate Workouts List",PASSED,1.524,"Executes 'Selenium' test suite case #67: Validating the Workouts List component using Chrome to ensure system stability and correctness."
68,"Evaluate Settings Modal",PASSED,1.318,"Executes 'Selenium' test suite case #68: Evaluating the Settings Modal component during network delay to ensure system stability and correctness."
69,"Ensure Coach Dashboard",PASSED,2.989,"Executes 'Selenium' test suite case #69: Ensuring the Coach Dashboard component with empty fields to ensure system stability and correctness."
70,"Check Dashboard",PASSED,2.505,"Executes 'Selenium' test suite case #70: Checking the Dashboard component on mobile resolution to ensure system stability and correctness."
71,"Test Logout Button",PASSED,2.246,"Executes 'Selenium' test suite case #71: Testing the Logout Button component on tablet resolution to ensure system stability and correctness."
72,"Validate Navigation Bar",PASSED,0.405,"Executes 'Selenium' test suite case #72: Validating the Navigation Bar component after session timeout to ensure system stability and correctness."
73,"Evaluate Search Header",PASSED,1.708,"Executes 'Selenium' test suite case #73: Evaluating the Search Header component with invalid input to ensure system stability and correctness."
74,"Ensure Weather Card",PASSED,3.493,"Executes 'Selenium' test suite case #74: Ensuring the Weather Card component while logged out to ensure system stability and correctness."
75,"Check Mandi Table",PASSED,0.554,"Executes 'Selenium' test suite case #75: Checking the Mandi Table component with valid input to ensure system stability and correctness."
76,"Test Footer",PASSED,3.357,"Executes 'Selenium' test suite case #76: Testing the Footer component on desktop resolution to ensure system stability and correctness."
77,"Validate Login Page",PASSED,3.701,"Executes 'Selenium' test suite case #77: Validating the Login Page component using Edge to ensure system stability and correctness."
78,"Evaluate Profile Settings",PASSED,2.959,"Executes 'Selenium' test suite case #78: Evaluating the Profile Settings component with special characters to ensure system stability and correctness."
79,"Ensure Filter Options",PASSED,2.995,"Executes 'Selenium' test suite case #79: Ensuring the Filter Options component using Firefox to ensure system stability and correctness."
80,"Check Registration Form",PASSED,0.223,"Executes 'Selenium' test suite case #80: Checking the Registration Form component with incorrect password to ensure system stability and correctness."
81,"Test Notification Dropdown",PASSED,2.061,"Executes 'Selenium' test suite case #81: Testing the Notification Dropdown component using Chrome to ensure system stability and correctness."
82,"Validate Workouts List",PASSED,3.692,"Executes 'Selenium' test suite case #82: Validating the Workouts List component during network delay to ensure system stability and correctness."
83,"Evaluate Settings Modal",PASSED,1.064,"Executes 'Selenium' test suite case #83: Evaluating the Settings Modal component with empty fields to ensure system stability and correctness."
84,"Ensure Coach Dashboard",PASSED,2.150,"Executes 'Selenium' test suite case #84: Ensuring the Coach Dashboard component on mobile resolution to ensure system stability and correctness."
85,"Check Dashboard",PASSED,0.720,"Executes 'Selenium' test suite case #85: Checking the Dashboard component on tablet resolution to ensure system stability and correctness."
86,"Test Logout Button",PASSED,1.810,"Executes 'Selenium' test suite case #86: Testing the Logout Button component after session timeout to ensure system stability and correctness."
87,"Validate Navigation Bar",PASSED,0.999,"Executes 'Selenium' test suite case #87: Validating the Navigation Bar component with invalid input to ensure system stability and correctness."
88,"Evaluate Search Header",PASSED,2.025,"Executes 'Selenium' test suite case #88: Evaluating the Search Header component while logged out to ensure system stability and correctness."
89,"Ensure Weather Card",PASSED,1.196,"Executes 'Selenium' test suite case #89: Ensuring the Weather Card component with valid input to ensure system stability and correctness."
90,"Check Mandi Table",PASSED,2.960,"Executes 'Selenium' test suite case #90: Checking the Mandi Table component on desktop resolution to ensure system stability and correctness."
91,"Test Footer",PASSED,2.192,"Executes 'Selenium' test suite case #91: Testing the Footer component using Edge to ensure system stability and correctness."
92,"Validate Login Page",PASSED,1.376,"Executes 'Selenium' test suite case #92: Validating the Login Page component with special characters to ensure system stability and correctness."
93,"Evaluate Profile Settings",PASSED,0.647,"Executes 'Selenium' test suite case #93: Evaluating the Profile Settings component using Firefox to ensure system stability and correctness."
94,"Ensure Filter Options",PASSED,2.707,"Executes 'Selenium' test suite case #94: Ensuring the Filter Options component with incorrect password to ensure system stability and correctness."
95,"Check Registration Form",PASSED,0.905,"Executes 'Selenium' test suite case #95: Checking the Registration Form component using Chrome to ensure system stability and correctness."
96,"Test Notification Dropdown",PASSED,1.931,"Executes 'Selenium' test suite case #96: Testing the Notification Dropdown component during network delay to ensure system stability and correctness."
97,"Validate Workouts List",PASSED,0.975,"Executes 'Selenium' test suite case #97: Validating the Workouts List component with empty fields to ensure system stability and correctness."
98,"Evaluate Settings Modal",PASSED,2.089,"Executes 'Selenium' test suite case #98: Evaluating the Settings Modal component on mobile resolution to ensure system stability and correctness."
99,"Ensure Coach Dashboard",PASSED,3.577,"Executes 'Selenium' test suite case #99: Ensuring the Coach Dashboard component on tablet resolution to ensure system stability and correctness."
100,"Check Dashboard",PASSED,3.737,"Executes 'Selenium' test suite case #100: Checking the Dashboard component after session timeout to ensure system stability and correctness."
101,"Test Logout Button",PASSED,2.469,"Executes 'Selenium' test suite case #101: Testing the Logout Button component with invalid input to ensure system stability and correctness."
102,"Validate Navigation Bar",PASSED,0.137,"Executes 'Selenium' test suite case #102: Validating the Navigation Bar component while logged out to ensure system stability and correctness."
103,"Evaluate Search Header",PASSED,1.336,"Executes 'Selenium' test suite case #103: Evaluating the Search Header component with valid input to ensure system stability and correctness."
104,"Ensure Weather Card",PASSED,1.429,"Executes 'Selenium' test suite case #104: Ensuring the Weather Card component on desktop resolution to ensure system stability and correctness."
105,"Check Mandi Table",PASSED,2.872,"Executes 'Selenium' test suite case #105: Checking the Mandi Table component using Edge to ensure system stability and correctness."
106,"Test Footer",PASSED,2.398,"Executes 'Selenium' test suite case #106: Testing the Footer component with special characters to ensure system stability and correctness."
107,"Validate Login Page",PASSED,2.185,"Executes 'Selenium' test suite case #107: Validating the Login Page component using Firefox to ensure system stability and correctness."
108,"Evaluate Profile Settings",PASSED,2.649,"Executes 'Selenium' test suite case #108: Evaluating the Profile Settings component with incorrect password to ensure system stability and correctness."
109,"Ensure Filter Options",PASSED,1.077,"Executes 'Selenium' test suite case #109: Ensuring the Filter Options component using Chrome to ensure system stability and correctness."
110,"Check Registration Form",PASSED,2.951,"Executes 'Selenium' test suite case #110: Checking the Registration Form component during network delay to ensure system stability and correctness."
111,"Test Notification Dropdown",PASSED,0.348,"Executes 'Selenium' test suite case #111: Testing the Notification Dropdown component with empty fields to ensure system stability and correctness."
112,"Validate Workouts List",PASSED,1.300,"Executes 'Selenium' test suite case #112: Validating the Workouts List component on mobile resolution to ensure system stability and correctness."
113,"Evaluate Settings Modal",PASSED,2.232,"Executes 'Selenium' test suite case #113: Evaluating the Settings Modal component on tablet resolution to ensure system stability and correctness."
114,"Ensure Coach Dashboard",PASSED,3.190,"Executes 'Selenium' test suite case #114: Ensuring the Coach Dashboard component after session timeout to ensure system stability and correctness."
115,"Check Dashboard",PASSED,1.707,"Executes 'Selenium' test suite case #115: Checking the Dashboard component with invalid input to ensure system stability and correctness."
116,"Test Logout Button",PASSED,1.114,"Executes 'Selenium' test suite case #116: Testing the Logout Button component while logged out to ensure system stability and correctness."
117,"Validate Navigation Bar",PASSED,0.663,"Executes 'Selenium' test suite case #117: Validating the Navigation Bar component with valid input to ensure system stability and correctness."
118,"Evaluate Search Header",PASSED,1.403,"Executes 'Selenium' test suite case #118: Evaluating the Search Header component on desktop resolution to ensure system stability and correctness."
119,"Ensure Weather Card",PASSED,1.993,"Executes 'Selenium' test suite case #119: Ensuring the Weather Card component using Edge to ensure system stability and correctness."
120,"Check Mandi Table",PASSED,2.612,"Executes 'Selenium' test suite case #120: Checking the Mandi Table component with special characters to ensure system stability and correctness."
121,"Test Footer",PASSED,3.043,"Executes 'Selenium' test suite case #121: Testing the Footer component using Firefox to ensure system stability and correctness."
122,"Validate Login Page",PASSED,1.566,"Executes 'Selenium' test suite case #122: Validating the Login Page component with incorrect password to ensure system stability and correctness."
123,"Evaluate Profile Settings",PASSED,3.634,"Executes 'Selenium' test suite case #123: Evaluating the Profile Settings component using Chrome to ensure system stability and correctness."
124,"Ensure Filter Options",PASSED,2.556,"Executes 'Selenium' test suite case #124: Ensuring the Filter Options component during network delay to ensure system stability and correctness."
125,"Check Registration Form",PASSED,0.455,"Executes 'Selenium' test suite case #125: Checking the Registration Form component with empty fields to ensure system stability and correctness."
126,"Test Notification Dropdown",PASSED,2.887,"Executes 'Selenium' test suite case #126: Testing the Notification Dropdown component on mobile resolution to ensure system stability and correctness."
127,"Validate Workouts List",PASSED,2.756,"Executes 'Selenium' test suite case #127: Validating the Workouts List component on tablet resolution to ensure system stability and correctness."
128,"Evaluate Settings Modal",PASSED,1.882,"Executes 'Selenium' test suite case #128: Evaluating the Settings Modal component after session timeout to ensure system stability and correctness."
129,"Ensure Coach Dashboard",PASSED,0.315,"Executes 'Selenium' test suite case #129: Ensuring the Coach Dashboard component with invalid input to ensure system stability and correctness."
130,"Check Dashboard",PASSED,0.536,"Executes 'Selenium' test suite case #130: Checking the Dashboard component while logged out to ensure system stability and correctness."
131,"Test Logout Button",PASSED,2.123,"Executes 'Selenium' test suite case #131: Testing the Logout Button component with valid input to ensure system stability and correctness."
132,"Validate Navigation Bar",PASSED,3.275,"Executes 'Selenium' test suite case #132: Validating the Navigation Bar component on desktop resolution to ensure system stability and correctness."
133,"Evaluate Search Header",PASSED,2.065,"Executes 'Selenium' test suite case #133: Evaluating the Search Header component using Edge to ensure system stability and correctness."
134,"Ensure Weather Card",PASSED,2.648,"Executes 'Selenium' test suite case #134: Ensuring the Weather Card component with special characters to ensure system stability and correctness."
135,"Check Mandi Table",PASSED,3.213,"Executes 'Selenium' test suite case #135: Checking the Mandi Table component using Firefox to ensure system stability and correctness."
136,"Test Footer",PASSED,0.170,"Executes 'Selenium' test suite case #136: Testing the Footer component with incorrect password to ensure system stability and correctness."
137,"Validate Login Page",PASSED,1.949,"Executes 'Selenium' test suite case #137: Validating the Login Page component using Chrome to ensure system stability and correctness."
138,"Evaluate Profile Settings",PASSED,2.858,"Executes 'Selenium' test suite case #138: Evaluating the Profile Settings component during network delay to ensure system stability and correctness."
139,"Ensure Filter Options",PASSED,2.459,"Executes 'Selenium' test suite case #139: Ensuring the Filter Options component with empty fields to ensure system stability and correctness."
140,"Check Registration Form",PASSED,2.660,"Executes 'Selenium' test suite case #140: Checking the Registration Form component on mobile resolution to ensure system stability and correctness."
141,"Test Notification Dropdown",PASSED,1.748,"Executes 'Selenium' test suite case #141: Testing the Notification Dropdown component on tablet resolution to ensure system stability and correctness."
142,"Validate Workouts List",PASSED,0.300,"Executes 'Selenium' test suite case #142: Validating the Workouts List component after session timeout to ensure system stability and correctness."
143,"Evaluate Settings Modal",PASSED,2.489,"Executes 'Selenium' test suite case #143: Evaluating the Settings Modal component with invalid input to ensure system stability and correctness."
144,"Ensure Coach Dashboard",PASSED,0.268,"Executes 'Selenium' test suite case #144: Ensuring the Coach Dashboard component while logged out to ensure system stability and correctness."
145,"Check Dashboard",PASSED,2.198,"Executes 'Selenium' test suite case #145: Checking the Dashboard component with valid input to ensure system stability and correctness."
146,"Test Logout Button",PASSED,2.966,"Executes 'Selenium' test suite case #146: Testing the Logout Button component on desktop resolution to ensure system stability and correctness."
147,"Validate Navigation Bar",PASSED,2.784,"Executes 'Selenium' test suite case #147: Validating the Navigation Bar component using Edge to ensure system stability and correctness."
148,"Evaluate Search Header",PASSED,2.192,"Executes 'Selenium' test suite case #148: Evaluating the Search Header component with special characters to ensure system stability and correctness."
149,"Ensure Weather Card",PASSED,1.774,"Executes 'Selenium' test suite case #149: Ensuring the Weather Card component using Firefox to ensure system stability and correctness."
150,"Check Mandi Table",PASSED,2.522,"Executes 'Selenium' test suite case #150: Checking the Mandi Table component with incorrect password to ensure system stability and correctness."
151,"Test Footer",PASSED,1.614,"Executes 'Selenium' test suite case #151: Testing the Footer component using Chrome to ensure system stability and correctness."
152,"Validate Login Page",PASSED,2.136,"Executes 'Selenium' test suite case #152: Validating the Login Page component during network delay to ensure system stability and correctness."
153,"Evaluate Profile Settings",PASSED,1.081,"Executes 'Selenium' test suite case #153: Evaluating the Profile Settings component with empty fields to ensure system stability and correctness."
154,"Ensure Filter Options",PASSED,0.648,"Executes 'Selenium' test suite case #154: Ensuring the Filter Options component on mobile resolution to ensure system stability and correctness."
155,"Check Registration Form",PASSED,0.776,"Executes 'Selenium' test suite case #155: Checking the Registration Form component on tablet resolution to ensure system stability and correctness."
156,"Test Notification Dropdown",PASSED,0.524,"Executes 'Selenium' test suite case #156: Testing the Notification Dropdown component after session timeout to ensure system stability and correctness."
157,"Validate Workouts List",PASSED,0.732,"Executes 'Selenium' test suite case #157: Validating the Workouts List component with invalid input to ensure system stability and correctness."
158,"Evaluate Settings Modal",PASSED,1.412,"Executes 'Selenium' test suite case #158: Evaluating the Settings Modal component while logged out to ensure system stability and correctness."
159,"Ensure Coach Dashboard",PASSED,1.916,"Executes 'Selenium' test suite case #159: Ensuring the Coach Dashboard component with valid input to ensure system stability and correctness."
160,"Check Dashboard",PASSED,0.525,"Executes 'Selenium' test suite case #160: Checking the Dashboard component on desktop resolution to ensure system stability and correctness."
161,"Test Logout Button",PASSED,1.341,"Executes 'Selenium' test suite case #161: Testing the Logout Button component using Edge to ensure system stability and correctness."
162,"Validate Navigation Bar",PASSED,0.779,"Executes 'Selenium' test suite case #162: Validating the Navigation Bar component with special characters to ensure system stability and correctness."
163,"Evaluate Search Header",PASSED,3.265,"Executes 'Selenium' test suite case #163: Evaluating the Search Header component using Firefox to ensure system stability and correctness."
164,"Ensure Weather Card",PASSED,3.624,"Executes 'Selenium' test suite case #164: Ensuring the Weather Card component with incorrect password to ensure system stability and correctness."
165,"Check Mandi Table",PASSED,1.741,"Executes 'Selenium' test suite case #165: Checking the Mandi Table component using Chrome to ensure system stability and correctness."
166,"Test Footer",PASSED,2.491,"Executes 'Selenium' test suite case #166: Testing the Footer component during network delay to ensure system stability and correctness."
167,"Validate Login Page",PASSED,0.645,"Executes 'Selenium' test suite case #167: Validating the Login Page component with empty fields to ensure system stability and correctness."
168,"Evaluate Profile Settings",PASSED,0.481,"Executes 'Selenium' test suite case #168: Evaluating the Profile Settings component on mobile resolution to ensure system stability and correctness."
169,"Ensure Filter Options",PASSED,2.415,"Executes 'Selenium' test suite case #169: Ensuring the Filter Options component on tablet resolution to ensure system stability and correctness."
170,"Check Registration Form",PASSED,1.799,"Executes 'Selenium' test suite case #170: Checking the Registration Form component after session timeout to ensure system stability and correctness."
171,"Test Notification Dropdown",PASSED,1.102,"Executes 'Selenium' test suite case #171: Testing the Notification Dropdown component with invalid input to ensure system stability and correctness."
172,"Validate Workouts List",PASSED,3.495,"Executes 'Selenium' test suite case #172: Validating the Workouts List component while logged out to ensure system stability and correctness."
173,"Evaluate Settings Modal",PASSED,2.318,"Executes 'Selenium' test suite case #173: Evaluating the Settings Modal component with valid input to ensure system stability and correctness."
174,"Ensure Coach Dashboard",PASSED,2.745,"Executes 'Selenium' test suite case #174: Ensuring the Coach Dashboard component on desktop resolution to ensure system stability and correctness."
175,"Check Dashboard",PASSED,3.012,"Executes 'Selenium' test suite case #175: Checking the Dashboard component using Edge to ensure system stability and correctness."
176,"Test Logout Button",PASSED,0.288,"Executes 'Selenium' test suite case #176: Testing the Logout Button component with special characters to ensure system stability and correctness."
177,"Validate Navigation Bar",PASSED,2.473,"Executes 'Selenium' test suite case #177: Validating the Navigation Bar component using Firefox to ensure system stability and correctness."
178,"Evaluate Search Header",PASSED,0.179,"Executes 'Selenium' test suite case #178: Evaluating the Search Header component with incorrect password to ensure system stability and correctness."
179,"Ensure Weather Card",PASSED,3.364,"Executes 'Selenium' test suite case #179: Ensuring the Weather Card component using Chrome to ensure system stability and correctness."
180,"Check Mandi Table",PASSED,3.629,"Executes 'Selenium' test suite case #180: Checking the Mandi Table component during network delay to ensure system stability and correctness."
181,"Test Footer",PASSED,1.530,"Executes 'Selenium' test suite case #181: Testing the Footer component with empty fields to ensure system stability and correctness."
182,"Validate Login Page",PASSED,3.531,"Executes 'Selenium' test suite case #182: Validating the Login Page component on mobile resolution to ensure system stability and correctness."
183,"Evaluate Profile Settings",PASSED,2.405,"Executes 'Selenium' test suite case #183: Evaluating the Profile Settings component on tablet resolution to ensure system stability and correctness."
184,"Ensure Filter Options",PASSED,2.524,"Executes 'Selenium' test suite case #184: Ensuring the Filter Options component after session timeout to ensure system stability and correctness."
185,"Check Registration Form",PASSED,2.064,"Executes 'Selenium' test suite case #185: Checking the Registration Form component with invalid input to ensure system stability and correctness."
186,"Test Notification Dropdown",PASSED,3.342,"Executes 'Selenium' test suite case #186: Testing the Notification Dropdown component while logged out to ensure system stability and correctness."
187,"Validate Workouts List",PASSED,0.151,"Executes 'Selenium' test suite case #187: Validating the Workouts List component with valid input to ensure system stability and correctness."
188,"Evaluate Settings Modal",PASSED,1.113,"Executes 'Selenium' test suite case #188: Evaluating the Settings Modal component on desktop resolution to ensure system stability and correctness."
189,"Ensure Coach Dashboard",PASSED,3.721,"Executes 'Selenium' test suite case #189: Ensuring the Coach Dashboard component using Edge to ensure system stability and correctness."
190,"Check Dashboard",PASSED,2.487,"Executes 'Selenium' test suite case #190: Checking the Dashboard component with special characters to ensure system stability and correctness."
191,"Test Logout Button",PASSED,0.932,"Executes 'Selenium' test suite case #191: Testing the Logout Button component using Firefox to ensure system stability and correctness."
192,"Validate Navigation Bar",PASSED,1.169,"Executes 'Selenium' test suite case #192: Validating the Navigation Bar component with incorrect password to ensure system stability and correctness."
193,"Evaluate Search Header",PASSED,2.685,"Executes 'Selenium' test suite case #193: Evaluating the Search Header component using Chrome to ensure system stability and correctness."
194,"Ensure Weather Card",PASSED,3.189,"Executes 'Selenium' test suite case #194: Ensuring the Weather Card component during network delay to ensure system stability and correctness."
195,"Check Mandi Table",PASSED,2.176,"Executes 'Selenium' test suite case #195: Checking the Mandi Table component with empty fields to ensure system stability and correctness."
196,"Test Footer",PASSED,3.213,"Executes 'Selenium' test suite case #196: Testing the Footer component on mobile resolution to ensure system stability and correctness."
197,"Validate Login Page",PASSED,2.808,"Executes 'Selenium' test suite case #197: Validating the Login Page component on tablet resolution to ensure system stability and correctness."
198,"Evaluate Profile Settings",PASSED,0.227,"Executes 'Selenium' test suite case #198: Evaluating the Profile Settings component after session timeout to ensure system stability and correctness."
199,"Ensure Filter Options",PASSED,1.245,"Executes 'Selenium' test suite case #199: Ensuring the Filter Options component with invalid input to ensure system stability and correctness."
200,"Check Registration Form",PASSED,3.353,"Executes 'Selenium' test suite case #200: Checking the Registration Form component while logged out to ensure system stability and correctness."
201,"Test Notification Dropdown",PASSED,3.016,"Executes 'Selenium' test suite case #201: Testing the Notification Dropdown component with valid input to ensure system stability and correctness."
202,"Validate Workouts List",PASSED,1.491,"Executes 'Selenium' test suite case #202: Validating the Workouts List component on desktop resolution to ensure system stability and correctness."
